ValidationId,Area,Scenario,Preconditions,Steps,ExpectedResult,Automation,Priority
VAL-001,Bootstrap,MCP host běží ve stdio režimu bez kontaminace stdout,Čisté lokální prostředí,.NET host startuje server; otestuj handshake a poté zapiš interní log,"Handshake funguje a stdout obsahuje jen MCP protokol, žádné textové logy",Auto,P0
VAL-002,Bootstrap,Invalidní SolutionPath zablokuje start,Nastavení obsahuje neexistující solution,Spusť server,Server fail-fast skončí s akční chybou ve stderr/file logu,Auto,P0
VAL-003,Workspace,workspace_info vrací metadata,Platná konfigurace,Zavolej workspace_info,"Vrátí solution path, default app, test projects, active sessions a supported tools",Auto,P0
VAL-004,App Start,WatchRun start a ready signal,Výchozí app projekt je kompilovatelný a má health endpoint,Zavolej app_start s mode=WatchRun a poté app_wait(condition=Healthy),"Vrátí sessionId, app se rozběhne a health probe je successful",Auto,P0
VAL-005,App Start,RunOnce start bez watch,Výchozí app projekt je kompilovatelný,Zavolej app_start s mode=RunOnce,Server spustí dotnet run a vrátí sessionId; status přejde do Running/Healthy,Auto,P1
VAL-006,App Start,Opakovaný kompatibilní start reusne session,Již běží kompatibilní session,Zavolej znovu app_start s reuseIfCompatible=true,Vrátí existing session bez nového procesu,Auto,P0
VAL-007,App Start,Nekompatibilní start vrátí konflikt,Již běží nekompatibilní session,Zavolej app_start s conflictPolicy=Fail,Server vrátí Conflict outcome se summary rozdílů,Auto,P0
VAL-008,App Stop,Stop ukončí celý strom procesů,Běží session s child procesy,Zavolej app_stop,Parent i child procesy skončí a porty se uvolní,Auto,P0
VAL-009,Logs,Inkrementální čtení přes cursor,Běží session a logy přibývají,"Zavolej app_logs bez cursoru, poté s vráceným cursor",Druhý call vrátí jen nové položky a nextCursor je větší,Auto,P0
VAL-010,Waits,Wait na healthy skončí bez sleepů klienta,Běží startující app,"Zavolej app_wait(condition=Healthy, timeout=120s)",Tool vrátí Success nebo Timeout s diagnostikou,Auto,P0
VAL-011,Waits,QuietSinceCursor pozná dokončený restart,Běží watch session,"Udělej změnu souboru; vezmi cursor; zavolej app_wait(condition=QuietSinceCursor, quietPeriodMs=2000)",Wait skončí až po ustálení logů po restartu/build,Auto,P0
VAL-012,Waits,Timeout semantics,Běží session bez health endpointu,"Zavolej app_wait(condition=Healthy, timeout=5s)",Dostaneš Timeout outcome s posledním statusem a citací logů,Auto,P1
VAL-013,Build,Build se StopAndResume při běžící watch session,Běží WatchRun session,Zavolej solution_build(whenAppRunning=StopAndResume) a operation_wait,"Session se zastaví, build proběhne, app se obnoví a výsledky jsou propojené",Auto,P0
