requirement_id,applicability,owner_scope,existing_test_locator_or_workspace,required_new_or_extended_proof,ui_scenario,source_ids,execution_status,mcp_selector_status
M01,Required,Package graph; composition; all consumers,tests/Solutions/CanDoItAll.Tests.Stable.slnx,Resolved graph floors; actual versions; production and test restore/build; serialization/reflection owners,UJ01;UJ03;UJ04,R04;R05;R06;U03;U04;U05,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
M02,Required,MAF approval/native continuation,tests/Unit/CanDoItAll.Tests.Unit/AgentApprovalDecisionValidationTests.cs,Real 1.22 streaming/nonstreaming approve/reject/mixed/replay; native restart/eviction; wrong scope denied,UJ02,R09;R10;R13;U06;U07;U08,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
M03,Required,MAF dynamic tools; admission,tests/Unit/CanDoItAll.Tests.Unit/AgentFrameworkRuntimeToolReceiptTests.cs,Two simultaneous runs with different tools/schemas/authority; middleware and receipt isolation,UJ01,R13;R14;U01,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
M04,Required,Workflow compiler/runtime,tests/Solutions/CanDoItAll.Tests.Integration.slnx,Imperative typed routing and terminal output; failure/cancel; checkpoint/input and stable identity,UJ03;UJ06,R16;U01;U02,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
M05,Assess actual API usage,Session stores and hosting,tests/Unit/CanDoItAll.Tests.Unit/AgentFrameworkHostingServiceCollectionTests.cs,Actual store consumer migration; nullable lookup; partition collision and independent instances,UJ01;UJ02,U09,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
M06,Assess actual declarative handler usage,Declarative MCP provider HTTP path,tests/Unit/CanDoItAll.Tests.Unit/AgentFrameworkRuntimeToolReceiptTests.cs,Credential separation; per-invocation list/call; caller-owned vs owned-client disposal,UJ01;UJ02,R14;U10,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
M07,Assess actual Foundry usage,Foundry delegated identity,tests/Solutions/CanDoItAll.Tests.Integration.slnx,Sticky identity across serialize/restart; cannot repurpose existing session for another user,UJ01;UJ02,U11,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
M08,Client required; hosting rename conditional,A2A client and possible hosting,tests/Unit/CanDoItAll.Tests.Unit/AgentA2AHostCardFactoryTests.cs,Exact hosting mode mapping if present; task lifecycle/terminal errors; endpoint disposal,UJ01,R15;U12,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
M09,Assess AgentFileStore and FileMemoryProvider usage,File/Memory tool providers,tests/Solutions/CanDoItAll.Tests.Memory.slnx,Grep/read/edit conformance: LF CRLF CR empty/trailing newline and ExpectedLine mismatch,UJ01,U13,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
M10,Assess LocalCodeAct registration,LocalCodeAct host execution,tests/Solutions/CanDoItAll.Tests.Integration.slnx,Explicit environment allowance; no inherited secrets; approval; unsupported host fails predictably,UJ04,U02,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
M11,Assess relevant skill importer,MCP skill archive discovery,tests/Playwright/CanDoItAll.Tests.Playwright/AgentCapabilitySetupFlowPlaywrightTests.cs,ZIP works; unsupported formats not falsely ready; preserve independent importer contracts,UJ01,R24;U02,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
M12,Assess each consumed integration,Skills; telemetry; redirect/security,tests/Solutions/CanDoItAll.Tests.Unit.slnx,Path revalidation and containment; actual HTTP credential boundaries; consumed token metrics,UJ01;UJ02,U01;U02,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
F01,Required,Approval cache/continuation,tests/Unit/CanDoItAll.Tests.Unit/AgentApprovalDecisionValidationTests.cs,Same IDs plus changed tool payload; cleared durable state; valid native restart and at-most-one effect,UJ02,R09;R13,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
F02,Required,Process provider failure classification,tests/Solutions/CanDoItAll.Tests.Integration.slnx,Generic service-failure text with 401/403; true transient 429/503; cancellation; end-to-end recovery cause,UJ05,R17;R18;R19,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
F03,Required,A2A ownership,tests/Unit/CanDoItAll.Tests.Unit/A2ARemoteAgentToolFactoryTests.cs,Failure at card/no-skills/allow-list/duplicate/construction; all owned current and prior resources released,UJ01,R15;R27,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
F04,Required,Runtime-state compatibility,tests/Solutions/CanDoItAll.Tests.Integration.slnx,Genuine 1.20 fixtures tested under 1.22; unknown version; explicit restore/migrate/replay/reconcile,UJ02;UJ03,R10;R11;R12;R13;U08,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
F05,Required,Maintained docs,tools/Validation/Test-Documentation.ps1,Update maintained version/proof claims without rewriting historical evidence,N/A,R04;R08,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
P01,Required,Simple process completion,tests/Solutions/CanDoItAll.Tests.Integration.slnx,Real validated artifact and finalizer; zero human escalation in fully provisioned happy path,UJ04,R17;R18,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
P02,Required,Transient no-effect recovery,tests/Solutions/CanDoItAll.Tests.Integration.slnx,One controlled pre-effect transient then success; bounded automatic retry; no duplicate effect,UJ05,R18;R19,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
P03,Required,Permanent provider failure,tests/Solutions/CanDoItAll.Tests.Integration.slnx,Preserve actionable permanent cause; no generic repeated execution or finalizer masking,UJ05,R17;R19,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
P04,Required,Interrupted mutation reconciliation,tests/Unit/CanDoItAll.Tests.Unit/AgentFrameworkProcessExecutionClaimRecoveryCoordinatorTests.cs,Durable receipt/journal restart; reconcile uncertain effect before retry; at-most-once identity,UJ05;UJ06,R13;R17;R27,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
P05,Required,Structured output repair,tests/Unit/CanDoItAll.Tests.Unit/AgentFinalizerPolicyTests.cs,Invalid then repaired required output; no prose success or repeated completed mutation,UJ04;UJ05,R17;R27,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
P06,Required,Child work reuse,tests/Unit/CanDoItAll.Tests.Unit/AgentFrameworkWorkspaceProcessLeaseCleanupTests.cs,Parent restart reuses existing pending/completed child and does not consume duplicate budget,UJ06,R17;R20;R27,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
P07,Required,Workflow-backed process,tests/Solutions/CanDoItAll.Tests.Integration.slnx,Authoritative output satisfies process; errors/cancellation propagated,UJ06,R16;R17,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
P08,Required,Cancellation,tests/Unit/CanDoItAll.Tests.Unit/AgentFrameworkProcessRuntimeCancellationObserverTests.cs,Cancel propagates through streaming/wait/dispatch without late success or retry,UJ07,R17;R27,NOT_RUN,TO_BE_RESOLVED_FROM_ACTUAL_DIFF
