 candoitall_cognitive_memory_cluster_validation_20260519 | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_devapi_20260517_210754      | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_followup_20260517           | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_followup_20260517_10        | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_followup_20260517_11        | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_followup_20260517_12        | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_followup_20260517_2         | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_followup_20260517_3         | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_followup_20260517_4         | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_followup_20260517_5         | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_followup_20260517_6         | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_followup_20260517_7         | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_followup_20260517_8         | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_followup_20260517_9         | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_multicycle_20260517_01      | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_multicycle_20260517_02      | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_multicycle_20260517_03      | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_v2_smoke_20260516_224519    | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_v2_smoke_20260516_224714    | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_v2_smoke_20260516_224827    | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_v2_smoke_20260516_224950    | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_v2_smoke_20260516_225135    | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_v2_smoke_20260516_231427    | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
 candoitall_cognitive_memory_v2_smoke_20260517_001       | candoitall   | UTF8 | libc            | Czech_Czechia.1250 | Czech_Czechia.1250 |            |           | 
