subbundle,change_id,changed_files_or_contracts,invalidated_test_scopes,build_required,full_suite_required,evidence_reused,reuse_reason,decision
M00,reanchor-ux-delta,"Agent provider profile UI/metadata; SecretProviderSelectionTests",Components and AgentFramework provider-profile tests,yes,M08 only,no,Intervening source commit is outside MR-001 through MR-010 but must be included in final candidate proof,carry-forward
M00,repository-hygiene,".gitignore; tracked .local artifact; Test-Documentation.ps1",documentation and repository source-contract validation,no,no,no,New static contract,validate-at-M00
M00,bundle-readiness,"bundle compatibility map; proof/progression contract; architecture gate; execution report",bundle manual readiness and final checksum/index reconciliation,no,no,no,New durable coordination state,validate-at-M00-and-M07
M00,documentation-policy,"tests/Support/CanDoItAll.McpTestHost/README.md",documentation validation,no,no,no,Pre-existing missing project README surfaced by required validator,validate-at-M00
M01,process-plan-hash-versioning,"Builder plan hash; persisted plan payload classification",Builder and Persistence focused tests,yes,M08 only,no,New compatibility behavior,validated-at-M01
M01,process-plan-schema-migration,"process_instance_plans algorithm/state/reason columns; PostgreSQL migration chain",PostgreSQL migration/restart/rollback test,yes,M08 only,no,New relational migration,validated-at-M01
M01,architecture-snapshot,"Builder; Persistence; PostgreSQL migration project boundaries",C# architecture gate,no,no,no,Fresh governed snapshot snap-20260812113133-65c5b773,validated-at-M01
M02,dependency-mode-default,"Directory.Build.targets; portability validation script defaults",package/source restore and build graph,yes,M08 only,no,Dependency selection contract changed,validated-at-M02
M02,filetools-desktop-contract,"ConfiguredDesktopFileLauncher; recorded FileTools contract-v2 patch",FileTools integration and desktop tests,yes,M08 only,no,Capability claim now requires source marker and exact clean anchors,validated-at-M02
M02,source-provenance,"Components/FileTools expected commits and clean worktrees",negative mismatch/missing-marker build tests,yes,no,no,New fail-closed provenance gate,validated-at-M02
M03,owned-process-boundary,"WorkspaceOwnedProcessIdentity; LocalWorkspaceProcessHost; OS ownership adapters",ProcessHost and lifecycle integration slices,yes,M08 only,no,New descendant ownership contract,validated-at-M03
M03,durable-process-recovery,"Workspace dotnet startup receipt schema 3 and boundary identity",DotnetRun and DotnetStop receipt tests,yes,M08 only,no,Recovery now requires exact OS boundary identity,validated-at-M03
M03,architecture-snapshot,"Core process ownership and platform interop boundary",C# architecture gate,no,no,no,Fresh governed snapshot snap-20260812122715-ee223b1b,validated-at-M03
C1,p0-shared-checkpoint,"M01-M03 aggregate package build and runtime portability catalog",focused and catalog tests on Windows,no,M08 only,no,24 focused and 456 catalog cases passed,validated-at-C1
C1,windows-stable-suite,"Components; Integration; MAF Memory; Memory; Unit",full stable Windows suite,no,M08 only,no,One authorized attempt reached command ceiling after Components 955/960; four unrelated failures reproduced,classified-at-C1-and-deferred-to-M08
M04,mcp-bidirectional-json-rpc,"McpJsonRpcStreamReader; LocalStdioMcpJsonRpcConnection; fake stdio peer",MCP unit and portability integration slices,yes,M08 only,no,New peer-message correlation and framing contract,validated-at-M04
M04,mcp-transport-bounds,"McpTransportFailureKind; payload/depth/unmatched/ID bounds; stderr tail",MCP adversarial transport tests on Windows and Linux,yes,M08 only,no,New typed failure and redaction behavior,validated-at-M04
M04,architecture-snapshot,"MCP abstractions and implementation protocol boundary",C# architecture gate,no,no,no,Fresh governed snapshot snap-20260812134623-678a8a60,validated-at-M04
M05,docker-recipe-contract,"DockerRecipeContract; DockerHostToolService strict argument validation",Docker unit and plugin integration slices,yes,M08 only,no,New fail-closed recipe and CLI budget contract,validated-at-M05
M05,database-password-file,"DatabasePasswordFileConfiguration regular-file size UTF-8 content policy",Database configuration unit tests and Linux container startup,yes,M08 only,no,Secret-file acceptance contract changed,validated-at-M05
M05,compose-and-ci-contract,"Test-Docker.ps1; containers workflow; container operations documentation",Docker positive/negative policy and full stack readiness,yes,M08 only,no,Per-service policy and disposable secret lifecycle changed,validated-at-M05
M05,architecture-snapshot,"Docker orchestration/parser boundary and Infrastructure password configuration",C# architecture gate,no,no,no,Fresh governed snapshot snap-20260812141334-0b1deb50,validated-at-M05
M06,executable-authority,"WorkspaceExecutableLocator; LocalWorkspaceProcessHost; Unix X_OK and canonical path",Executable locator and process-host focused tests,yes,M08 only,no,Current-identity and canonical launch contract changed,validated-at-M06
M06,workspace-safe-path,"WorkspacePathAccessGuard; physical safe-path/reparse policy",Workspace and managed-file symlink traversal tests,yes,M08 only,no,Central authority now rejects link escape before success,validated-at-M06
M06,architecture-snapshot,"Executable locator/process host and workspace guard boundaries",C# architecture gate,no,no,no,Fresh governed snapshot snap-20260812144653-9eb271a6,validated-at-M06
C2,runtime-catalog-count,"Test-RuntimePortability.ps1; CrossPlatformCiWorkflowTests",Windows/Linux exact runtime portability catalog,yes,M08 only,no,Integration catalog expanded from 33 to 45 explicit cases,validated-at-C2
C2,protocol-authority-checkpoint,"M04-M06 aggregate Release candidate; Docker stack",focused tests and complete Windows/Linux runtime catalog,no,M08 only,no,Aggregate source passed both hosts and isolated final-source Docker smoke,validated-at-C2
M07,validation-build-stamp,"Test-RuntimePortability.ps1; RuntimePortabilityCatalog.json; CI workflow",runner negative fixtures and CI catalog contract tests,yes,M08 only,no,SkipBuild now requires exact source/dependency/commit/SDK/catalog/assembly identity,validated-at-M07
M07,canonical-record-reconciliation,"Runtime/process inventories; source manifests; C4/B07/R4 handoffs",manifest validation and manual residual reconciliation,no,M10 only,no,Local Windows/Linux evidence is explicit while macOS and hosted CI remain unclaimed,validated-at-M07
M07,portability-baseline,"portability-risk-baseline.json; M07 classification artifacts",fresh scan reviewed delta and immediate baseline enforcement,yes,M08 only,no,Reviewed 1129 added and 607 stale occurrences before regenerating 13562 allowances,validated-at-M07
M08,frozen-source-anchor,"HEAD 386d8beb; 3552-file raw content manifest",all package-mode Windows/Linux evidence,no,M09 only,no,Raw content manifest is the host-neutral candidate anchor because runner source fingerprints are host-specific,validated-at-M08
M08,stable-suite,"one full stable suite on Windows and Linux",complete stable test graph,no,no,no,Raw residuals classified P2 and bounded validation-test repairs rerun only in exact scopes,validated-at-M08
