relative_path,test_class,focus_area,test_count,sample_tests
tests/CanDoItAll.Tests.Components/AccessibilityMirrorLayerTests.cs,AccessibilityMirrorLayerTests,accessibility,2,Workbench_factory_prioritizes_selected_items_in_the_mirror_snapshot; Component_renders_the_hidden_semantic_region_and_debug_card
tests/CanDoItAll.Tests.Playwright/AppSmokeTests.cs,AppSmokeTests,browser,10,Dashboard_and_project_creation_flow_work; Workbench_session_routes_are_persisted_after_reload; Direct_module_routes_and_workbench_surfaces_load_without_circuit_failure; Structure_typed_file_create_dialog_accepts_uploaded_files; Structure_canvas_supports_inline_note_creation_editing_and_context_create_dialogs; Project_structure_feedback_fixes_are_validated_in_browser
tests/CanDoItAll.Tests.Playwright/SharedCanvasBrowserTests.cs,AppSmokeTests,browser,4,Shared_canvas_diagnostics_counters_and_browser_gates_are_observable; Shared_canvas_retained_renderer_keeps_node_and_link_layers_stable_during_drag_and_pan; Shared_canvas_viewport_culling_reduces_rendered_nodes_without_losing_offscreen_selection; Shared_canvas_dirty_drag_loop_limits_patch_scope_and_preserves_guides_and_group_frame_updates
tests/CanDoItAll.Tests.Components/CanvasFloatingWindowTests.cs,CanvasFloatingWindowTests,floating-window,4,Expanded_window_renders_icon_only_actions_with_accessible_labels; Minimized_window_renders_expand_and_hide_icons_without_text_labels; Expanded_window_can_hide_standard_header_when_custom_surface_owns_the_chrome; Geometry_callback_publishes_committed_window_state_once
tests/CanDoItAll.Tests.Components/CanvasAdapterTests.cs,CanvasAdapterTests,other,4,Project_structure_graph_adapter_projects_canvas_nodes_and_links; Project_structure_placement_policy_places_sibling_below_source; Prompt_factory_session_graph_adapter_builds_selection_and_run_nodes; Prompt_factory_undo_redo_adapter_restores_canvas_state_and_selected_node
tests/CanDoItAll.Tests.Components/CanvasSceneHostPreviewTests.cs,CanvasSceneHostPreviewTests,other,2,Factory_reports_create_and_update_paths; Component_renders_canvas_scene_host_preview_card
tests/CanDoItAll.Tests.Components/CanvasThemeTokenPackTests.cs,CanvasThemeTokenPackTests,other,2,Default_pack_exports_the_current_workbench_css_variables; Default_pack_builds_inline_style_preview_data
tests/CanDoItAll.Mcp.ProjectStructure.Tests/ProjectStructureCoordinatorTests.cs,ProjectStructureCoordinatorTests,project-structure,6,ReadAsync_posts_compact_defaults_when_request_is_omitted; ImportAsync_posts_to_import_route_and_returns_result; ReparentNodeAsync_posts_to_reparent_route_and_returns_node_summary; CreateProjectAsync_maps_remote_error_envelope_to_tool_invocation_exception; GetCurrentLeaseAsync_returns_null_when_api_returns_no_content; QueryAnalyticsAsync_posts_to_analytics_route_and_returns_entries
tests/CanDoItAll.Mcp.ProjectStructure.Tests/ProjectStructureToolsTests.cs,ProjectStructureToolsTests,project-structure,4,ProjectStructureProjectLeaseAcquireAsync_returns_structured_lease_conflict_failure; ProjectStructureImportAsync_returns_successful_structured_content; ProjectStructureAnalyticsQueryAsync_returns_successful_structured_content; ProjectStructureNodeReparentAsync_returns_successful_structured_content
tests/CanDoItAll.Tests.Components/ProjectStructureActionCatalogAdapterTests.cs,ProjectStructureActionCatalogAdapterTests,project-structure,4,Prompt_flow_context_actions_include_wizard_and_create_tools; Group_context_actions_expose_border_and_shared_status_tools; Project_nodes_keep_project_actions_and_expose_create_tools; Additional_parent_project_nodes_remain_read_only
tests/CanDoItAll.Tests.Components/ProjectStructureCanvasCatalogTests.cs,ProjectStructureCanvasCatalogTests,project-structure,1,Markdown_create_definition_keeps_text_fields_and_file_upload_enabled
tests/CanDoItAll.Tests.Components/ProjectStructureGraphAdapterTests.cs,ProjectStructureGraphAdapterTests,project-structure,2,File_nodes_use_subtype_specific_palettes; Shared_parent_project_nodes_render_as_read_only_ghosts
tests/CanDoItAll.Tests.Components/ProjectStructurePageMoveTests.cs,ProjectStructurePageMoveTests,project-structure,2,Move_objects_async_batches_multi_node_persistence_into_one_save_transaction; Nodes_moved_callback_keeps_multi_selection_and_adopts_nodes_into_existing_border
tests/CanDoItAll.Tests.Components/ProjectStructurePageRecompositionTests.cs,ProjectStructurePageRecompositionTests,project-structure,1,Recompose_toolbar_action_places_the_selected_branch_children_in_clockface_slots
tests/CanDoItAll.Tests.Components/ProjectStructurePageSimpleMutationTests.cs,ProjectStructurePageSimpleMutationTests,project-structure,3,Inline_note_edit_patches_surface_without_structure_reload; Edit_dialog_updates_runtime_node_without_structure_reload; Status_marker_priority_and_progress_mutations_patch_surface_without_structure_reload
